,Age,Years Worked,Commercial,Shareholder,Has App,Owns Car,Owns House,Wages Paid,Last Payment,Investment Risk,Total Asset Code,Potential Asset Code,Financial Producs,Fund Purchases,Insurance Purchases,Gold Purchases,Has Loan,Total Loans,Overdue Loans,Overdue Days,Has Credit Cards,Credit Use,Debit Cards,Credit Cards,Debit ,Credit,Debit Card Level,F,M,Bachelors,Doctorate,Masters,Post-secondary,Upper Secondary,Divorced,Married,Never Married,Separated,Widowed
1456,30,2,0,0,1,0,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,0,0,1,2,1314,14,20,0,1,0,0,0,1,0,0,1,0,0,0
1457,32,2,0,0,1,0,0,0,-1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1334,1329,10,0,1,1,0,0,0,0,0,0,1,0,0
1458,42,1,0,0,1,0,0,0,-1,0,3,2,0,0,0,0,0,0,0,0,1,5,1,1,1339,5204,10,1,0,1,0,0,0,0,0,0,1,0,0
1459,29,3,0,0,1,1,0,0,-1,0,-1,3,0,0,0,0,0,0,0,0,1,3,1,2,1341,703,20,0,1,1,0,0,0,0,0,0,1,0,0
1460,25,15,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,1354,592,20,0,1,0,0,0,0,1,0,1,0,0,0
1461,24,0,0,0,1,0,0,0,-1,0,1,5,0,0,0,0,0,0,0,0,1,3,1,2,1356,1383,10,1,0,1,0,0,0,0,0,1,0,0,0
1462,34,4,0,0,1,0,0,0,-1,1,-1,4,0,5,0,0,0,0,0,0,1,2,2,2,1360,1627,10,0,1,0,0,0,0,1,0,1,0,0,0
1463,29,0,0,0,1,0,0,1,1278,0,-1,3,0,0,0,0,0,0,0,0,0,0,1,1,1434,1414,20,0,1,0,0,1,0,0,0,1,0,0,0
1464,28,0,0,1,1,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,2,4,1471,1614,20,0,1,1,0,0,0,0,0,0,1,0,0
1465,31,1,0,0,1,0,0,0,-1,1,7,3,0,1,0,0,0,0,0,0,1,1,2,1,1485,3955,10,1,0,0,0,0,1,0,0,0,1,0,0
1466,32,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,2,1514,713,10,0,1,1,0,0,0,0,0,1,0,0,0
1467,29,0,0,0,1,0,0,0,-1,0,-1,3,0,0,0,0,0,0,0,0,1,3,1,1,1538,1322,10,0,1,1,0,0,0,0,0,1,0,0,0
1468,30,0,0,0,1,1,0,0,1120,1,2,3,0,0,0,0,0,0,0,0,1,0,2,2,1577,1516,20,1,0,1,0,0,0,0,0,0,1,0,0
1469,30,0,0,0,1,1,0,1,1182,0,-1,3,0,0,0,0,0,0,0,0,1,3,2,2,1609,522,10,1,0,0,0,0,1,0,0,1,0,0,0
1470,29,5,0,1,1,0,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,1,0,1,1,1637,1448,20,0,1,1,0,0,0,0,0,0,1,0,0
1471,30,1,0,1,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,1015,0,0,1,0,0,0,0,1,0,0,1,0,0
1472,42,0,0,0,1,0,0,0,-1,1,6,2,12,0,0,0,0,0,0,0,1,3,1,1,1709,1663,40,1,0,0,0,1,0,0,0,0,1,0,0
1473,26,0,0,0,1,1,0,0,1190,0,-1,5,0,0,0,0,0,0,0,0,1,4,4,2,1789,1789,20,1,0,0,0,0,0,1,0,1,0,0,0
1474,33,2,0,0,1,0,0,1,1172,0,1,2,0,0,0,0,0,0,0,0,0,2,1,2,1844,1020,10,1,0,0,0,0,1,0,0,0,1,0,0
1475,27,0,0,0,1,0,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,1,3,1,1,1851,1768,10,1,0,0,0,0,0,1,0,1,0,0,0
1476,31,1,0,0,1,0,0,0,-1,0,3,6,0,0,0,0,0,0,0,0,1,2,1,1,1935,2664,20,1,0,0,0,0,0,1,0,1,0,0,0
1477,28,0,0,0,1,1,0,1,94,0,2,2,0,0,0,0,0,0,0,0,1,5,1,1,1949,1655,20,0,1,0,0,0,1,0,0,1,0,0,0
1478,33,4,0,0,1,0,0,1,1179,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,1969,1628,10,1,0,0,0,1,0,0,0,1,0,0,0
1479,35,9,0,0,1,0,0,0,-1,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,1953,1980,20,0,1,0,0,0,1,0,0,1,0,0,0
1480,30,0,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,1,3,0,0,1,2,5,1,1993,2166,10,1,0,0,0,0,0,1,0,1,0,0,0
1481,38,0,0,1,1,1,0,1,231,0,5,3,0,0,0,0,0,0,0,0,1,3,1,1,1160,1151,10,0,1,0,0,1,0,0,0,0,1,0,0
1482,30,1,0,0,0,0,0,0,-1,0,1,2,0,0,0,0,0,0,0,0,1,3,1,3,2035,2034,10,0,1,0,0,0,0,1,0,1,0,0,0
1483,36,0,0,0,1,0,0,0,1188,0,2,5,0,0,0,0,0,0,0,0,1,3,2,1,2039,2299,10,1,0,0,0,0,0,1,0,1,0,0,0
1484,38,1,0,1,1,0,0,0,1172,1,6,3,2,0,0,0,1,7,0,5,0,0,2,2,2051,692,20,1,0,1,0,0,0,0,0,1,0,0,0
1485,29,0,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,3,1,2,2147,2146,10,1,0,0,0,0,1,0,0,1,0,0,0
1486,19,2,0,0,1,0,0,0,-1,1,-1,-1,0,1,0,0,0,0,0,0,0,0,1,1,5,5,10,0,1,1,0,0,0,0,0,1,0,0,0
1487,35,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,11,13,10,0,1,1,0,0,0,0,0,0,1,0,0
1488,32,0,0,0,1,0,0,1,35,1,-1,5,0,1,0,0,0,0,0,0,0,0,1,2,46,40,10,0,1,0,0,1,0,0,0,1,0,0,0
1489,32,5,0,0,1,0,0,1,42,1,-1,5,0,1,0,0,0,0,0,0,1,2,1,1,75,2035,10,0,1,0,0,0,0,1,0,0,1,0,0
1490,37,2,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,221,0,1,0,0,0,0,0,1,0,0,0,0,1
1491,24,0,0,0,1,0,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,1,1,3,200,202,10,0,1,1,0,0,0,0,0,1,0,0,0
1492,25,0,0,0,1,1,0,1,3,1,-1,5,0,1,0,0,0,0,0,0,1,3,2,1,210,651,10,0,1,0,0,0,0,1,0,1,0,0,0
1493,27,1,0,0,1,0,0,1,171,1,-1,3,0,8,0,0,0,0,0,0,1,3,1,1,215,1181,10,0,1,0,0,0,0,1,0,1,0,0,0
1494,35,1,0,0,1,1,0,0,-1,1,-1,3,2,0,0,0,0,0,0,0,0,0,1,1,216,3590,20,0,1,0,0,0,1,0,0,1,0,0,0
1495,23,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,2,235,237,10,0,1,1,0,0,0,0,0,1,0,0,0
1496,27,4,0,0,1,1,0,0,-1,1,-1,2,0,1,0,0,0,0,0,0,1,3,2,2,310,1266,10,1,0,0,0,0,0,1,0,1,0,0,0
1497,22,1,0,0,1,0,0,0,-1,1,-1,6,0,1,0,0,0,0,0,0,1,3,2,1,314,314,10,0,1,1,0,0,0,0,0,1,0,0,0
1498,24,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,3,338,340,10,0,1,0,0,0,0,1,0,1,0,0,0
1499,25,0,0,0,1,0,0,1,287,1,-1,5,0,1,0,0,0,0,0,0,0,0,1,1,348,18,10,1,0,0,0,0,0,1,0,1,0,0,0
1500,24,0,0,0,1,0,0,0,320,1,-1,6,0,2,0,0,0,0,0,0,0,0,1,1,359,441,10,0,1,0,0,0,0,1,0,1,0,0,0
1501,25,1,0,0,1,0,0,0,-1,1,-1,4,0,7,0,0,0,0,0,0,1,2,2,1,362,1544,10,1,0,0,0,0,0,1,0,1,0,0,0
1502,29,1,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,2,2,1,394,389,10,0,1,1,0,0,0,0,0,1,0,0,0
1503,46,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,3894,0,0,1,0,0,0,0,1,0,1,0,0,0
1504,40,6,0,1,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,3,465,467,10,1,0,1,0,0,0,0,0,0,1,0,0
1505,24,0,0,0,1,0,0,0,529,1,-1,5,0,0,0,0,0,0,0,0,1,3,2,1,592,852,10,1,0,0,0,0,0,1,0,1,0,0,0
1506,24,0,0,0,1,1,0,1,630,1,-1,4,0,5,0,0,0,0,0,0,1,2,1,2,646,441,10,0,1,0,0,0,0,1,0,1,0,0,0
1507,26,0,0,0,1,0,0,1,21,0,-1,3,0,0,0,0,0,0,0,0,1,4,2,1,816,1054,10,0,1,0,0,0,0,1,0,1,0,0,0
1508,47,8,0,0,1,0,0,0,-1,0,1,5,0,0,0,0,0,0,0,0,1,1,1,1,838,838,10,0,1,1,0,0,0,0,0,0,1,0,0
1509,36,0,0,0,1,0,0,1,899,0,3,3,0,0,0,0,0,0,0,0,0,0,1,2,906,4260,20,1,0,0,0,0,1,0,0,1,0,0,0
1510,36,2,0,0,1,1,0,0,907,0,-1,2,0,0,0,0,0,0,0,0,1,5,1,1,910,3621,10,0,1,0,0,0,1,0,0,0,1,0,0
1511,48,22,0,0,1,0,0,0,-1,0,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,1025,1025,10,0,1,1,0,0,0,0,0,0,1,0,0
1512,27,0,0,0,1,0,0,0,992,0,-1,5,0,0,0,0,0,0,0,0,0,0,1,1,1026,1284,20,0,1,0,0,0,0,1,0,1,0,0,0
1513,23,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1041,311,10,1,0,0,0,0,1,0,1,0,0,0,0
1514,27,2,0,0,1,0,0,0,1055,1,-1,6,0,26,0,0,0,0,0,0,1,2,1,1,1072,760,10,0,1,1,0,0,0,0,0,0,1,0,0
1515,27,0,0,0,1,1,0,0,892,0,1,3,0,0,0,0,0,0,0,0,1,4,2,3,1175,594,10,0,1,0,0,0,1,0,0,1,0,0,0
1516,27,5,0,0,1,0,0,1,1202,0,3,4,0,0,0,0,0,0,0,0,1,5,1,2,1431,514,20,0,1,1,0,0,0,0,0,1,0,0,0
1517,43,0,0,0,1,0,0,0,-1,0,2,5,0,0,0,0,0,0,0,0,0,0,1,2,1439,454,10,1,0,1,0,0,0,0,0,0,1,0,0
1518,29,2,0,0,1,0,0,1,721,0,-1,3,0,0,0,0,0,0,0,0,0,0,2,1,1518,1484,10,1,0,0,0,0,1,0,0,1,0,0,0
1519,25,0,0,0,0,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,5,1,1,1538,1004,10,0,1,0,0,0,0,1,0,1,0,0,0
1520,29,2,0,0,1,0,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,1,1,2,744,258,10,0,1,1,0,0,0,0,0,1,0,0,0
1521,26,1,0,1,1,1,0,1,224,0,-1,3,0,0,0,0,0,0,0,0,1,5,2,2,1780,1779,10,1,0,0,0,0,0,1,0,1,0,0,0
1522,34,2,0,0,1,1,0,0,-1,0,-1,3,0,0,0,0,0,0,0,0,1,4,1,2,1834,870,10,1,0,0,0,1,0,0,0,0,1,0,0
1523,35,0,0,0,1,1,0,0,1173,0,6,2,0,0,0,0,1,3,0,0,1,5,3,1,2146,2120,20,0,1,1,0,0,0,0,0,0,1,0,0
1524,29,0,0,0,1,0,0,0,1200,1,-1,6,0,14,0,0,0,0,0,0,1,3,4,2,2151,1074,10,0,1,0,0,0,1,0,0,1,0,0,0
1525,41,0,0,0,1,1,0,0,-1,0,-1,2,0,0,0,0,0,0,0,0,1,5,1,3,2163,4474,10,0,1,1,0,0,0,0,0,0,1,0,0
1526,25,1,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,3,1,1,2167,2166,10,1,0,1,0,0,0,0,0,1,0,0,0
1527,41,3,0,0,0,0,0,1,1218,0,5,3,0,0,0,0,0,0,0,0,1,2,2,1,2200,2812,20,1,0,0,0,0,1,0,0,1,0,0,0
1528,39,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,1,1,1,120,120,10,0,1,1,0,0,0,0,0,1,0,0,0
1529,25,0,0,0,1,0,0,1,184,1,-1,4,0,0,0,0,0,0,0,0,0,0,1,1,213,1309,10,1,0,1,0,0,0,0,0,1,0,0,0
1530,21,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,0,0,2,1,231,231,10,0,1,0,0,0,0,1,0,1,0,0,0
1531,39,0,0,0,1,1,0,0,-1,1,-1,2,2,10,0,0,0,0,0,0,1,4,1,1,265,4778,40,1,0,0,0,0,0,1,0,0,1,0,0
1532,23,2,0,0,1,0,0,1,294,1,2,4,0,1,0,0,0,0,0,0,1,3,1,2,316,502,10,0,1,0,0,0,0,1,0,1,0,0,0
1533,24,0,0,0,1,1,0,0,290,1,-1,5,0,0,0,0,0,0,0,0,1,4,1,2,328,318,10,0,1,0,0,0,0,1,0,1,0,0,0
1534,48,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,2,331,333,10,0,1,0,0,1,0,0,0,0,1,0,0
1535,24,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,2,358,360,10,1,0,0,0,0,1,0,0,1,0,0,0
1536,29,0,0,0,1,0,0,0,-1,1,-1,5,0,2,0,0,0,0,0,0,1,3,2,3,372,374,20,0,1,0,0,0,0,1,0,1,0,0,0
1537,29,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,2,393,396,10,0,1,0,0,0,1,0,0,0,1,0,0
1538,24,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,2,437,439,10,0,1,0,0,0,0,1,0,1,0,0,0
1539,34,0,0,0,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,463,465,20,0,1,1,0,0,0,0,0,1,0,0,0
1540,34,2,0,0,1,0,0,0,503,1,-1,3,0,0,0,0,0,0,0,0,0,0,1,2,514,3652,10,0,1,0,0,0,1,0,0,1,0,0,0
1541,26,0,0,0,1,1,0,0,522,1,-1,5,0,0,0,0,0,0,0,0,1,5,1,1,538,522,20,1,0,0,0,1,0,0,0,1,0,0,0
1542,34,9,0,0,1,0,0,0,-1,1,3,2,0,0,0,0,0,0,0,0,1,5,1,2,546,558,10,1,0,0,0,0,1,0,0,0,1,0,0
1543,21,0,0,0,1,1,0,0,537,1,-1,5,0,0,0,0,0,0,0,0,1,1,1,1,553,275,10,0,1,1,0,0,0,0,0,1,0,0,0
1544,24,0,0,0,1,0,0,0,573,1,-1,6,0,0,0,0,0,0,0,0,1,3,1,1,578,373,20,0,1,0,0,0,1,0,0,1,0,0,0
1545,29,0,1,1,1,1,0,0,-1,1,-1,3,0,0,0,0,1,3,0,0,1,5,2,2,592,592,20,0,1,1,0,0,0,0,0,0,1,0,0
1546,28,0,0,0,1,0,0,0,664,1,-1,5,0,0,0,0,0,0,0,0,0,0,1,1,685,653,20,1,0,0,0,1,0,0,0,1,0,0,0
1547,51,0,0,0,1,0,0,0,661,1,-1,5,0,0,0,0,0,0,0,0,0,0,1,1,685,640,20,0,1,0,0,1,0,0,0,1,0,0,0
1548,32,3,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,1,2,1,702,777,10,1,0,1,0,0,0,0,0,1,0,0,0
1549,24,0,0,0,1,0,0,1,689,1,-1,3,0,0,0,0,0,0,0,0,0,3,1,2,708,411,10,0,1,0,0,0,1,0,0,1,0,0,0
1550,24,6,0,0,1,0,0,0,685,0,-1,4,0,0,0,0,0,0,0,0,0,0,1,1,727,197,10,0,1,0,0,0,0,1,0,1,0,0,0
1551,37,0,0,0,1,0,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,569,0,0,1,0,0,0,0,1,0,1,0,0,0
1552,25,2,0,0,1,0,0,1,539,1,1,4,1,0,0,0,0,0,0,0,1,3,1,1,760,248,20,1,0,0,0,0,1,0,0,1,0,0,0
1553,28,0,0,0,1,0,0,0,-1,1,-1,3,0,0,0,0,0,0,0,0,1,4,1,2,34,1378,10,1,0,0,0,0,1,0,0,1,0,0,0
1554,27,2,0,0,1,0,0,1,-1,0,-1,4,0,0,0,0,0,0,0,0,0,0,1,2,39,17,10,1,0,0,0,0,1,0,0,1,0,0,0
1555,43,19,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,3,67,69,10,1,0,1,0,0,0,0,0,0,1,0,0
1556,27,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,2,68,70,10,1,0,1,0,0,0,0,0,1,0,0,0
1557,23,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,1,89,91,10,1,0,1,0,0,0,0,0,1,0,0,0
1558,21,0,0,0,1,0,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,0,1,5,1,3,67,608,10,0,1,0,0,0,0,1,0,1,0,0,0
1559,27,0,0,0,1,0,0,1,199,1,-1,6,0,0,0,0,0,0,0,0,1,3,1,4,203,118,10,0,1,0,0,0,1,0,0,1,0,0,0
1560,25,0,0,0,1,0,0,1,172,1,-1,5,0,11,0,0,0,0,0,0,1,2,2,1,206,148,10,1,0,0,0,0,1,0,0,1,0,0,0
1561,29,1,0,0,1,1,0,0,-1,1,-1,4,0,14,0,0,0,0,0,0,1,3,1,1,249,928,10,0,1,1,0,0,0,0,0,1,0,0,0
1562,34,10,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,295,297,10,0,1,1,0,0,0,0,0,0,1,0,0
1563,26,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,297,299,10,0,1,0,0,0,1,0,0,1,0,0,0
1564,34,0,0,0,1,1,0,0,294,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,314,1577,10,1,0,0,0,0,1,0,0,1,0,0,0
1565,28,4,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,2,324,326,10,1,0,1,0,0,0,0,1,0,0,0,0
1566,22,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,331,333,10,0,1,1,0,0,0,0,0,1,0,0,0
1567,20,0,0,0,1,0,0,1,234,1,-1,4,0,0,0,0,0,0,0,0,0,0,1,1,347,277,10,1,0,0,0,1,0,0,1,0,0,0,0
1568,24,0,0,0,1,0,0,1,304,1,-1,4,0,1,0,0,0,0,0,0,0,0,1,1,357,919,10,0,1,0,0,0,1,0,0,1,0,0,0
1569,31,0,0,0,1,0,0,1,57,1,-1,4,0,0,0,0,0,0,0,0,1,3,1,1,361,267,10,0,1,0,0,0,0,1,0,1,0,0,0
1570,28,14,0,0,1,0,0,1,221,1,1,5,0,1,0,0,1,3,0,0,1,3,1,1,363,254,10,1,0,0,0,0,0,1,0,0,1,0,0
1571,30,1,0,0,1,1,0,1,353,1,-1,3,0,0,0,0,1,3,0,0,1,4,2,2,384,1750,10,0,1,0,0,1,0,0,0,1,0,0,0
1572,21,0,0,0,1,0,0,1,257,0,-1,4,0,0,0,0,0,0,0,0,0,0,1,1,384,293,10,1,0,1,0,0,0,0,0,1,0,0,0
1573,30,14,0,0,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,2,389,389,10,0,1,1,0,0,0,0,0,0,1,0,0
1574,32,3,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,4,401,403,10,0,1,0,0,0,0,1,0,0,1,0,0
1575,52,15,0,1,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,407,407,10,0,1,0,0,0,0,1,0,0,1,0,0
1576,30,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,3,421,423,10,1,0,0,0,0,0,1,0,1,0,0,0
1577,31,0,0,0,1,0,0,1,444,1,2,4,0,0,0,0,1,3,0,0,1,4,1,1,453,1015,10,1,0,0,0,0,1,0,0,1,0,0,0
1578,36,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,478,478,10,1,0,0,0,0,0,1,0,0,1,0,0
1579,25,16,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,1,0,1,-1,522,0,0,1,0,0,0,0,1,0,1,0,0,0
1580,27,1,0,0,1,0,0,1,530,0,-1,3,0,0,0,0,0,0,0,0,1,1,1,2,593,229,10,1,0,0,0,0,1,0,0,1,0,0,0
1581,27,4,0,0,1,0,0,1,535,0,-1,5,0,0,0,0,0,0,0,0,0,0,3,2,641,356,10,1,0,0,0,0,0,1,0,1,0,0,0
1582,23,1,0,0,1,0,0,0,402,0,-1,4,0,0,0,0,0,0,0,0,1,2,2,3,703,528,10,0,1,1,0,0,0,0,0,1,0,0,0
1583,45,1,0,1,1,1,0,1,405,0,2,2,0,0,0,0,0,0,0,0,1,4,1,4,749,504,10,0,1,1,0,0,0,0,0,0,1,0,0
1584,23,6,0,0,1,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,2,780,599,10,0,1,1,0,0,0,0,0,1,0,0,0
1585,28,1,0,0,1,1,0,1,586,0,6,3,0,0,0,0,0,0,0,0,1,2,1,3,855,408,10,0,1,0,0,0,1,0,0,1,0,0,0
1586,30,0,0,0,1,0,0,0,-1,0,-1,3,0,0,0,0,0,0,0,0,0,0,1,2,941,1769,20,1,0,1,0,0,0,0,0,1,0,0,0
1587,29,0,0,0,1,0,0,0,833,0,-1,3,0,0,0,0,0,0,0,0,1,5,1,1,969,1286,10,1,0,0,0,0,1,0,0,1,0,0,0
1588,26,2,0,0,1,0,0,1,1050,1,-1,3,0,0,0,0,0,0,0,0,1,1,2,1,1065,200,10,1,0,0,0,0,1,0,0,1,0,0,0
1589,42,0,0,0,1,0,0,0,957,1,6,2,1,0,0,0,0,0,0,0,1,4,1,6,1087,5508,10,0,1,0,0,0,1,0,0,0,1,0,0
1590,28,2,0,0,1,0,0,1,207,0,-1,6,0,0,0,0,0,0,0,0,1,3,1,1,1123,353,10,0,1,0,0,0,1,0,0,1,0,0,0
1591,33,0,0,1,1,1,0,1,79,0,-1,2,0,0,0,0,0,0,0,0,1,5,1,2,1130,4291,10,1,0,0,0,0,1,0,0,1,0,0,0
1592,23,3,0,0,1,0,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,1,3,1,2,75,406,10,0,1,0,0,0,0,1,0,1,0,0,0
1593,28,2,0,0,1,0,0,0,361,0,1,5,0,0,0,0,0,0,0,0,0,1,1,3,1137,522,10,0,1,0,0,0,0,1,0,1,0,0,0
1594,31,1,0,0,1,0,0,1,1162,0,2,5,0,0,0,0,0,0,0,0,1,2,2,3,1187,418,10,1,0,0,0,0,0,1,0,1,0,0,0
1595,30,0,0,0,1,1,0,0,1147,1,3,3,0,0,0,0,0,0,0,0,1,5,2,3,1208,1727,10,0,1,0,0,0,1,0,0,1,0,0,0
1596,27,0,0,0,1,0,0,0,808,0,2,3,0,0,0,0,0,0,0,0,1,5,1,1,1211,804,10,0,1,1,0,0,0,0,0,1,0,0,0
1597,30,1,0,0,1,0,0,1,1190,0,2,4,0,0,0,0,0,0,0,0,0,0,2,1,1242,963,10,1,0,0,0,0,0,1,0,1,0,0,0
1598,23,1,0,0,1,1,0,1,1176,0,-1,4,0,0,0,0,0,0,0,0,1,3,1,2,1407,948,10,0,1,1,0,0,0,0,0,1,0,0,0
1599,34,3,0,0,1,1,0,1,990,1,2,2,8,3,0,0,0,0,0,0,1,5,2,4,1417,1085,10,0,1,0,0,0,1,0,0,1,0,0,0
1600,25,1,0,0,1,0,0,0,1172,0,2,5,0,0,0,0,0,0,0,0,1,3,1,1,1432,900,10,1,0,0,0,0,0,1,0,1,0,0,0
1601,28,0,0,0,1,1,0,0,360,0,-1,5,0,0,0,0,0,0,0,0,1,1,2,1,1451,1394,20,0,1,0,0,0,1,0,0,1,0,0,0
1602,24,0,0,0,1,0,1,1,430,0,-1,2,0,0,0,0,1,0,0,0,1,4,2,2,1457,411,20,1,0,0,0,0,1,0,0,1,0,0,0
1603,29,0,0,0,1,0,0,1,1172,0,-1,3,0,0,0,0,0,0,0,0,1,5,1,1,1556,1139,10,1,0,0,0,0,1,0,0,1,0,0,0
1604,31,0,0,0,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,3,1,1,1673,1614,10,0,1,1,0,0,0,0,0,1,0,0,0
1605,34,0,0,0,1,0,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,1,5,1,1,489,1639,10,0,1,0,0,0,0,1,0,1,0,0,0
1606,33,0,0,0,1,0,0,0,1218,1,3,3,2,32,0,0,0,0,0,0,1,4,1,2,1748,1574,10,0,1,1,0,0,0,0,0,1,0,0,0
1607,30,0,0,0,1,0,0,0,1188,1,2,4,0,0,0,0,0,0,0,0,0,1,2,1,1775,187,10,1,0,0,0,0,1,0,0,1,0,0,0
1608,25,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,1,1780,1779,10,1,0,0,0,0,0,1,0,1,0,0,0
1609,25,2,0,0,1,1,0,1,558,0,-1,4,0,0,0,0,0,0,0,0,1,2,1,1,1786,941,10,1,0,1,0,0,0,0,0,1,0,0,0
1610,31,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,3,1788,3925,10,1,0,1,0,0,0,0,0,1,0,0,0
1611,32,6,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,1,1788,1788,10,0,1,1,0,0,0,0,0,1,0,0,0
1612,45,5,0,1,1,0,0,0,-1,0,3,6,0,0,0,0,0,0,0,0,1,3,0,1,-1,1753,0,0,1,0,0,0,0,1,0,0,1,0,0
1613,25,1,0,0,1,1,0,0,-1,0,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1863,28,10,0,1,1,0,0,0,0,0,1,0,0,0
1614,31,0,0,0,1,1,0,0,-1,1,-1,2,0,0,0,0,0,0,0,0,1,5,1,3,2000,1999,10,1,0,0,0,0,0,1,0,1,0,0,0
1615,31,3,0,0,0,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,0,0,1,1,2032,1952,10,1,0,0,0,0,0,1,0,1,0,0,0
1616,30,0,0,0,1,1,0,1,913,0,3,2,0,0,0,0,1,4,0,0,1,5,1,3,2045,1655,10,0,1,0,0,0,1,0,0,1,0,0,0
1617,30,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,2047,2047,10,0,1,0,0,0,1,0,0,1,0,0,0
1618,42,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,1,-1,4960,0,1,0,0,0,0,0,1,0,1,0,0,0
1619,47,3,0,0,1,1,0,0,-1,1,-1,5,0,2,0,0,1,4,0,0,1,1,3,2,6706,4778,20,0,1,0,0,0,1,0,0,0,1,0,0
